Created,CreatedUniversal,CreatedSimple,MediaUrl,TweetId,MediaId,MediaIndex,UserId,Username,TweetUrl,TweetText,Filename
12/31/2020 23:21:13,2020-12-31 23:21:13Z,2020-12-31 11:21:13,https://pbs.twimg.com/media/EqmjeYKXIAELFXD.jpg,1344785711489306626,1344785706024116225,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1344785711489306626,"Someone will be seeing in the New Year in custody after #TSG U544 attended a call on @MPSWandsworth where a male was making threats with a knife. He was arrested for affray and possession of offensive weapons, after being found with the below knives ^5680U https://t.co/68pwEUwDXg",2020-12-31 11:21:13 MetTaskforce 1344785711489306626 0.jpg
12/31/2020 23:21:13,2020-12-31 23:21:13Z,2020-12-31 11:21:13,https://pbs.twimg.com/media/EqmjeX_XAAA3aGt.jpg,1344785711489306626,1344785705977970688,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1344785711489306626,"Someone will be seeing in the New Year in custody after #TSG U544 attended a call on @MPSWandsworth where a male was making threats with a knife. He was arrested for affray and possession of offensive weapons, after being found with the below knives ^5680U https://t.co/68pwEUwDXg",2020-12-31 11:21:13 MetTaskforce 1344785711489306626 1.jpg
12/31/2020 18:38:38,2020-12-31 18:38:38Z,2020-12-31 06:38:38,https://pbs.twimg.com/media/EqlizPZXEAYosBE.jpg,1344714599409606663,1344714596192555014,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1344714599409606663,"#U22 final patrol of #2020Ends @ealingMPS when this blade was found close to hand, when the driver of a van was stopped in suspicions circumstances. His #NYE tier 4 compliant celebrations are temporarily on hold. https://t.co/yJrTulsUk8",2020-12-31 06:38:38 MetTaskforce 1344714599409606663 0.jpg
12/31/2020 15:42:57,2020-12-31 15:42:57Z,2020-12-31 03:42:57,https://pbs.twimg.com/media/Eqk6lj2XUAAAAUK.jpg,1344670384440930304,1344670380699635712,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1344670384440930304,"Last night, #TSG U543 were on patrol in @MPSSouthfields when a male on a e-scooter tried to make off. He was quickly detained &amp; searched. A quantity of drugs &amp; the below knife was found. He was arrested for PWITS Class B &amp; possession of an offensive weapon #stopandseaech ^5680U https://t.co/OPPtu2IDuz",2020-12-31 03:42:57 MetTaskforce 1344670384440930304 0.jpg
12/31/2020 05:44:18,2020-12-31 05:44:18Z,2020-12-31 05:44:18,https://pbs.twimg.com/media/EqixkJsXIAAtL1A.jpg,1344519732519702529,1344519723405484032,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1344519732519702529,"Officers from U44 were on patrol in Notting Hill @MPSKenChel #AWBCU as part of Commissioners Reserve. After a stop of a vehicle, this nasty weapon and Class A drugs were recovered and one person in custody.  #stopandsearchworks #TSG 4454U https://t.co/8sF7g8cxDx",2020-12-31 05:44:18 MetTaskforce 1344519732519702529 0.jpg
12/30/2020 17:23:08,2020-12-30 17:23:08Z,2020-12-30 05:23:08,https://pbs.twimg.com/media/EqgH7PLXAAAxzvK.jpg,1344333211527225349,1344333203037945856,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1344333211527225349,This fearsome weapon was discarded by a man during a horseback pursuit in #Bow after what started as a simple cannabis stop. PH Judge once again striking a blow in the war on crime. Stay safe out there friends &amp; colleagues. ^309CO https://t.co/shhW8zihED,2020-12-30 05:23:08 MetTaskforce 1344333211527225349 0.jpg
12/30/2020 17:23:08,2020-12-30 17:23:08Z,2020-12-30 05:23:08,https://pbs.twimg.com/media/EqgH7ikXcAMSbDU.jpg,1344333211527225349,1344333208243105795,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1344333211527225349,This fearsome weapon was discarded by a man during a horseback pursuit in #Bow after what started as a simple cannabis stop. PH Judge once again striking a blow in the war on crime. Stay safe out there friends &amp; colleagues. ^309CO https://t.co/shhW8zihED,2020-12-30 05:23:08 MetTaskforce 1344333211527225349 1.jpg
12/23/2020 18:34:11,2020-12-23 18:34:11Z,2020-12-23 06:34:11,https://pbs.twimg.com/media/Ep8VD3LXIAE3G69.jpg,1341814377276698625,1341814370075090945,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1341814377276698625,"#TSG U54 stopped a vehicle on Clapham Common @MPSWandsworth. Both the occupant and the vehicle were searched, where the below items were found. He was arrested for possession of an offensive weapon and PWITS Class A #stopandsearch ^5680U https://t.co/46Z0OfTmvv",2020-12-23 06:34:11 MetTaskforce 1341814377276698625 0.jpg
12/23/2020 18:34:11,2020-12-23 18:34:11Z,2020-12-23 06:34:11,https://pbs.twimg.com/media/Ep8VD3GXUAElbOi.jpg,1341814377276698625,1341814370054131713,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1341814377276698625,"#TSG U54 stopped a vehicle on Clapham Common @MPSWandsworth. Both the occupant and the vehicle were searched, where the below items were found. He was arrested for possession of an offensive weapon and PWITS Class A #stopandsearch ^5680U https://t.co/46Z0OfTmvv",2020-12-23 06:34:11 MetTaskforce 1341814377276698625 1.jpg
12/23/2020 16:34:26,2020-12-23 16:34:26Z,2020-12-23 04:34:26,https://pbs.twimg.com/media/Ep75plpW4AcGGh6.jpg,1341784239486988293,1341784231878516743,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1341784239486988293,"Vehicle stop on #WhistonRoad, E2 in @MPSHackney by TSG U53. 2 males stop and searched - found to have 2 knives (1 lock knife), £10,000 cash, a lot of Class A, B and C drugs and scales. Both arrested for Points and Blades and Supplying Class A/B/C drugs. #BadSanta ^ 5268U https://t.co/XKWs3m9TNh",2020-12-23 04:34:26 MetTaskforce 1341784239486988293 0.jpg
